           TIME,                NH4N,                NO3N,                PO4P,                DOXY,                DIAC,                ZOOC,                ZOON,                ZOOP,                DETC,                DETN,                DETP,                 DOC,                 DON,                 DOP,          NOFIX_CYNC,                 OPA,    DISSOLVED_SILICA,  PARTICULATE_SILICA,            FIX_CYNC,                 DIC,          ALKALINITY
     163.500000,        0.0523861016,        0.2355071547,        0.0003659251,       13.1101361110,        0.0019179258,        0.0034451284,        0.0006996531,        0.0001258555,       13.3473236018,        0.9723026018,        0.0291219440,       10.2624680095,        1.3585243471,        0.0574458474,        0.0010505883,        0.0016179874,        3.0760191094,        1.5528802888,        2.3734001911,        0.0016120107,        0.0027635026
     165.583333,        0.0523254511,        0.2351074844,        0.0003657127,       13.1085710306,        0.0019179234,        0.0034450451,        0.0006992874,        0.0001258472,       13.3530996418,        0.9679694798,        0.0290575222,       10.2865781453,        1.3642479783,        0.0576432229,        0.0010418605,        0.0016180852,        3.0770316980,        1.5502704773,        2.3707214083,        0.0016085006,        0.0027636718
     167.666667,        0.0522693711,        0.2346995000,        0.0003654984,       13.1069952184,        0.0019179203,        0.0034449639,        0.0006989302,        0.0001258391,       13.3583426730,        0.9636990583,        0.0289940803,       10.3103645006,        1.3698818859,        0.0578372681,        0.0010346807,        0.0016181803,        3.0780197046,        1.5477173866,        2.3680818760,        0.0016050842,        0.0027638366
     169.750000,        0.0522174627,        0.2342853827,        0.0003652830,       13.1054120171,        0.0019179166,        0.0034448846,        0.0006985810,        0.0001258313,       13.3630703531,        0.9594909767,        0.0289316265,       10.3338288008,        1.3754263200,        0.0580279901,        0.0010287646,        0.0016182716,        3.0789837155,        1.5452197836,        2.3654823560,        0.0016017593,        0.0027639968
     171.833333,        0.0521693630,        0.2338670747,        0.0003650673,       13.1038245359,        0.0019179124,        0.0034448071,        0.0006982398,        0.0001258237,       13.3673000232,        0.9553448848,        0.0288701685,       10.3569728343,        1.3808815491,        0.0582153979,        0.0010238806,        0.0016183584,        3.0799243032,        1.5427764621,        2.3629234930,        0.0015985239,        0.0027641526
     173.916667,        0.0521247420,        0.2334463020,        0.0003648518,       13.1022356579,        0.0019179078,        0.0034447314,        0.0006979064,        0.0001258163,       13.3710487071,        0.9512604408,        0.0288097126,       10.3797984506,        1.3862478621,        0.0583995022,        0.0010198393,        0.0016184405,        3.0808420269,        1.5403862421,        2.3604058283,        0.0015953758,        0.0027643039
     176.000000,        0.0520832993,        0.2330245942,        0.0003646373,       13.1006480498,        0.0019179029,        0.0034446574,        0.0006975806,        0.0001258092,       13.3743331105,        0.9472373093,        0.0287502645,       10.4023075582,        1.3915255699,        0.0585803160,        0.0010164864,        0.0016185177,        3.0817374324,        1.5380479692,        2.3579298105,        0.0015923128,        0.0027644508
     178.083333,        0.0520447619,        0.2326033034,        0.0003644242,       13.0990641714,        0.0019178978,        0.0034445852,        0.0006972622,        0.0001258023,       13.3771696206,        0.9432751594,        0.0286918287,       10.4245021224,        1.3967150065,        0.0587578539,        0.0010136958,        0.0016185903,        3.0826110527,        1.5357605143,        2.3554958052,        0.0015893330,        0.0027645934
     180.166667,        0.0520088812,        0.2321836200,        0.0003642129,       13.0974862868,        0.0019178925,        0.0034445146,        0.0006969511,        0.0001257956,       13.3795743056,        0.9393736636,        0.0286344089,       10.4463841631,        1.4018165304,        0.0589321321,        0.0010113647,        0.0016186583,        3.0834634081,        1.5335227728,        2.3531041028,        0.0015864343,        0.0027647316
     182.250000,        0.0519754310,        0.2317665891,        0.0003640039,       13.0959164742,        0.0019178870,        0.0034444456,        0.0006966472,        0.0001257891,       13.3815629147,        0.9355324956,        0.0285780078,       10.4679557533,        1.4068305254,        0.0591031688,        0.0010094095,        0.0016187221,        3.0842950069,        1.5313336642,        2.3507549248,        0.0015836148,        0.0027648656
     184.333333,        0.0519442058,        0.2313531238,        0.0003637975,       13.0943566368,        0.0019178814,        0.0034443782,        0.0006963502,        0.0001257829,       13.3831508778,        0.9317513294,        0.0285226270,       10.4892190168,        1.4117574015,        0.0592709837,        0.0010077617,        0.0016187821,        3.0851063451,        1.5291921312,        2.3484484294,        0.0015808724,        0.0027649954
     186.416667,        0.0519150183,        0.2309440181,        0.0003635941,       13.0928085130,        0.0019178757,        0.0034443124,        0.0006960601,        0.0001257769,       13.3843533062,        0.9280298378,        0.0284682673,       10.5101761264,        1.4165975956,        0.0594355982,        0.0010063655,        0.0016188385,        3.0858979073,        1.5270971400,        2.3461847167,        0.0015782054,        0.0027651211
     188.500000,        0.0518876983,        0.2305399586,        0.0003633938,       13.0912736862,        0.0019178700,        0.0034442482,        0.0006957767,        0.0001257710,       13.3851849924,        0.9243676908,        0.0284149286,       10.5308293021,        1.4213515717,        0.0595970351,        0.0010051756,        0.0016188918,        3.0866701663,        1.5250476788,        2.3439638326,        0.0015756118,        0.0027652428
     190.583333,        0.0518620909,        0.2301415350,        0.0003631970,       13.0897535940,        0.0019178644,        0.0034441855,        0.0006954999,        0.0001257654,       13.3856604113,        0.9207645551,        0.0283626097,       10.5511808090,        1.4260198217,        0.0597553188,        0.0010041548,        0.0016189424,        3.0874235840,        1.5230427582,        2.3417857722,        0.0015730898,        0.0027653605
     192.666667,        0.0518380550,        0.2297492497,        0.0003630038,       13.0882495377,        0.0019178587,        0.0034441243,        0.0006952295,        0.0001257599,       13.3857937201,        0.9172200924,        0.0283113088,       10.5712329558,        1.4306028651,        0.0599104752,        0.0010032731,        0.0016189904,        3.0881586115,        1.5210814101,        2.3396504838,        0.0015706376,        0.0027654743
     194.750000,        0.0518154624,        0.2293635266,        0.0003628143,       13.0867626905,        0.0019178531,        0.0034440647,        0.0006949655,        0.0001257547,       13.3855987602,        0.9137339590,        0.0282610231,       10.5909880928,        1.4351012495,        0.0600625314,        0.0010025057,        0.0016190363,        3.0888756888,        1.5191626876,        2.3375578713,        0.0015682534,        0.0027655843
     196.833333,        0.0517941963,        0.2289847191,        0.0003626287,       13.0852941057,        0.0019178476,        0.0034440065,        0.0006947076,        0.0001257496,       13.3850890573,        0.9103058043,        0.0282117488,       10.6104486099,        1.4395155503,        0.0602115160,        0.0010018326,        0.0016190804,        3.0895752460,        1.5172856641,        2.3355077968,        0.0015659356,        0.0027656906
     198.916667,        0.0517741507,        0.2286131173,        0.0003624471,       13.0838447250,        0.0019178422,        0.0034439498,        0.0006944558,        0.0001257447,       13.3842778236,        0.9069352706,        0.0281634816,       10.6296169353,        1.4438463704,        0.0603574587,        0.0010012376,        0.0016191229,        3.0902577027,        1.5154494335,        2.3335000835,        0.0015636825,        0.0027657932
     201.000000,        0.0517552287,        0.2282489545,        0.0003622696,       13.0824153848,        0.0019178369,        0.0034438945,        0.0006942100,        0.0001257400,       13.3831779586,        0.9036219922,        0.0281162163,       10.6484955333,        1.4480943403,        0.0605003904,        0.0010007072,        0.0016191641,        3.0909234688,        1.5136531092,        2.3315345176,        0.0015614923,        0.0027658923
     203.083333,        0.0517373423,        0.2278924136,        0.0003620962,       13.0810068240,        0.0019178317,        0.0034438406,        0.0006939700,        0.0001257355,       13.3818020510,        0.9003655945,        0.0280699468,       10.6670869027,        1.4522601174,        0.0606403432,        0.0010002307,        0.0016192042,        3.0915729444,        1.5118958239,        2.3296108507,        0.0015593635,        0.0027659880
